Index,price_per_ping
16587,229918.69
16588,178942.92
16589,145726.92
16590,244416.39
16591,127733.9
16592,453397.4
16593,110044.586
16594,138246.23
16595,156150.62
16596,273134.88
16597,131416.6
16598,230138.64
16599,123553.12
16600,126761.16
16601,483266.8
16602,182184.6
16603,136202.06
16604,243432.16
16605,122738.01
16606,117732.83
16607,126074.234
16608,135183.28
16609,232162.34
16610,411299.7
16611,143763.52
16612,117414.21
16613,139419.4
16614,175202.67
16615,139622.3
16616,185450.06
16617,170525.53
16618,301700.28
16619,230400.16
16620,137678.83
16621,178860.66
16622,119637.45
16623,119483.95
16624,293573.66
16625,187379.69
16626,133809.92
16627,5653.3496
16628,897478.1
16629,228279.64
16630,109870.31
16631,138389.78
16632,202031.12
16633,192284.88
16634,126016.71
16635,241041.33
16636,157739.73
16637,12721.237
16638,174680.92
16639,133540.88
16640,121476.84
16641,322900.1
16642,279565.97
16643,172029.16
16644,166714.19
16645,124903.6
16646,138600.9
16647,57534.344
16648,149178.55
16649,159205.6
16650,139128.94
16651,268777.94
16652,-40237.527
16653,141420.97
16654,219066.66
16655,35967.613
16656,110910.94
16657,185121.23
16658,175943.12
16659,134451.84
16660,161814.53
16661,133025.31
16662,150799.27
16663,262829.03
16664,254288.25
16665,155404.62
16666,189714.73
16667,196956.44
16668,263771.7
16669,107874.74
16670,158498.38
16671,178475.72
16672,115946.83
16673,166386.17
16674,193841.69
16675,182062.42
16676,480319.53
16677,228135.84
16678,197217.45
16679,154205.03
16680,234622.83
16681,287199.0
16682,238680.67
16683,125284.36
16684,220951.27
16685,165441.67
16686,157547.55
16687,125475.336
16688,152634.11
16689,193591.38
16690,206044.33
16691,271049.66
16692,172936.84
16693,171175.39
16694,264481.9
16695,178142.05
16696,259389.19
16697,141004.22
16698,109917.66
16699,362188.1
16700,183267.11
16701,161554.47
16702,182060.78
16703,96688.75
16704,173629.97
16705,98319.1
16706,208394.17
16707,174106.77
16708,117158.08
16709,111674.59
16710,136317.45
16711,147634.86
16712,119888.91
16713,286491.16
16714,190863.62
16715,226230.11
16716,152148.58
16717,119271.52
16718,-5491.9243
16719,163273.86
16720,226856.28
16721,193045.6
16722,57077.9
16723,229134.36
16724,44131.516
16725,186406.9
16726,103806.84
16727,142856.6
16728,233826.98
16729,214276.73
16730,393707.72
16731,159567.55
16732,196038.61
16733,539703.6
16734,272497.97
16735,154775.42
16736,128040.15
16737,269880.84
16738,249722.31
16739,399619.22
16740,115974.164
16741,206428.6
16742,516243.44
16743,176018.64
16744,364125.06
16745,165156.02
16746,102966.76
16747,256347.36
16748,112017.2
16749,327198.44
16750,129294.43
16751,73900.89
16752,202595.19
16753,131671.38
16754,157661.31
16755,147025.69
16756,143074.03
16757,133243.4
16758,168780.34
16759,85423.74
16760,249344.75
16761,254787.03
16762,121553.62
16763,207400.11
16764,204526.33
16765,144785.23
16766,145339.84
16767,127986.77
16768,237154.6
16769,240185.88
16770,163235.72
16771,142520.73
16772,138977.39
16773,217984.61
16774,214207.47
16775,194298.73
16776,197421.66
16777,213829.23
16778,319712.38
16779,148241.3
16780,123635.516
16781,228820.27
16782,269639.44
16783,78714.74
16784,195104.36
16785,157505.47
16786,253619.73
16787,226246.53
16788,41944.72
16789,149736.72
16790,278011.03
16791,184351.48
16792,145809.9
16793,310386.5
16794,179721.2
16795,173650.14
16796,130145.83
16797,84919.62
16798,68832.0
16799,178663.8
16800,232338.94
16801,197090.97
16802,207887.84
16803,262178.25
16804,106739.97
16805,100428.164
16806,202581.34
16807,218014.89
16808,205995.9
16809,245187.12
16810,193065.95
16811,252410.95
16812,143124.5
16813,189319.61
16814,187510.48
16815,130080.57
16816,137936.9
16817,188655.56
16818,120514.86
16819,130298.17
16820,238202.33
16821,123690.75
16822,71880.31
16823,162749.58
16824,270643.16
16825,173435.47
16826,806291.0
16827,135057.58
16828,135838.73
16829,160726.17
16830,160149.1
16831,137240.6
16832,109869.53
16833,216632.77
16834,118323.01
16835,236397.28
16836,105369.984
16837,120703.766
16838,75085.98
16839,195217.67
16840,298386.47
16841,101015.14
16842,128265.55
16843,179040.83
16844,4262.51
16845,198704.53
16846,186271.97
16847,188996.17
16848,135092.61
16849,242879.72
16850,221048.22
16851,177941.0
16852,212317.52
16853,428644.12
16854,120593.87
16855,192719.17
16856,243277.45
16857,172434.97
16858,141945.0
16859,279251.8
16860,136693.61
16861,448761.3
16862,128935.35
16863,228028.55
16864,39808.188
16865,196444.42
16866,388644.2
16867,117312.28
16868,90855.98
16869,250047.7
16870,250186.3
16871,189036.03
16872,211142.98
16873,179764.03
16874,141729.16
16875,250544.34
16876,148955.22
16877,150537.27
16878,202335.31
16879,136391.14
16880,214774.89
16881,240730.17
16882,200171.88
16883,20069.703
16884,162178.69
16885,118222.18
16886,196767.98
16887,218736.89
16888,120439.99
16889,201079.92
16890,192155.42
16891,135334.69
16892,109730.39
16893,69975.586
16894,244045.02
16895,346487.34
16896,36216.27
16897,48667.855
16898,152581.94
16899,161098.89
16900,195606.34
16901,183453.77
16902,354904.2
16903,202202.58
16904,149531.47
16905,125744.734
16906,219528.98
16907,324858.56
16908,256188.31
16909,138935.38
16910,127783.67
16911,128129.37
16912,231542.72
16913,198481.08
16914,192254.36
16915,353401.4
16916,156508.69
16917,208218.58
16918,159952.42
16919,94178.68
16920,188527.81
16921,151561.23
16922,232868.22
16923,79621.016
16924,65391.145
16925,263760.2
16926,188820.62
16927,206712.77
16928,139708.42
16929,183499.33
16930,116113.73
16931,140097.17
16932,122059.63
16933,252630.53
16934,188880.55
16935,413232.97
16936,138170.8
16937,332478.28
16938,236473.69
16939,206807.28
16940,136538.11
16941,129281.11
16942,91736.34
16943,130432.65
16944,177201.5
16945,191893.52
16946,170158.77
16947,228220.56
16948,237753.44
16949,361589.5
16950,168703.31
16951,190325.9
16952,269329.03
16953,204560.27
16954,318762.03
16955,299712.84
16956,125010.65
16957,39868.0
16958,102860.5
16959,230557.05
16960,198948.52
16961,63415.55
16962,120476.914
16963,147078.12
16964,315172.84
16965,203044.95
16966,20454.367
16967,97647.97
16968,258710.78
16969,136158.62
16970,138758.69
16971,137931.7
16972,123649.586
16973,201935.47
16974,107959.97
16975,408652.56
16976,207490.69
16977,108930.945
16978,64158.95
16979,125744.734
16980,196009.9
16981,173967.75
16982,289104.8
16983,189299.77
16984,239719.81
16985,68384.195
16986,129331.75
16987,211345.14
16988,390579.84
16989,196972.72
16990,139941.72
16991,96048.305
16992,165023.44
16993,154299.05
16994,122635.414
16995,142366.64
16996,275997.5
16997,392763.34
16998,155714.61
16999,456546.0
17000,118615.71
17001,190092.62
17002,850052.7
17003,130603.945
17004,152893.1
17005,159993.11
17006,132710.95
17007,129315.07
17008,193956.64
17009,640860.75
17010,343274.9
17011,186035.56
17012,165726.05
17013,196756.12
17014,123563.305
17015,96873.7
17016,137846.25
17017,190604.31
17018,142202.1
17019,137240.6
17020,263408.72
17021,170461.1
17022,124715.04
17023,129834.3
17024,90256.61
17025,163897.0
17026,194653.17
17027,194292.61
17028,158529.48
17029,167105.11
17030,153192.8
17031,350193.22
17032,359561.12
17033,279021.75
17034,92334.15
17035,123158.58
17036,166365.47
17037,135385.58
17038,146428.22
17039,100440.79
17040,216238.84
17041,240008.16
17042,184765.33
17043,113410.01
17044,343059.38
17045,136405.55
17046,211890.86
17047,204145.75
17048,175728.39
17049,170679.31
17050,4262.51
17051,131843.14
17052,-5890.022
17053,406967.1
17054,143405.62
17055,155496.3
17056,131803.1
17057,115587.836
17058,383866.47
17059,278938.22
17060,372518.4
17061,145021.77
17062,191120.81
17063,136518.05
17064,153363.89
17065,136018.14
17066,248247.86
17067,175004.03
17068,172916.34
17069,146189.36
17070,226598.36
17071,226703.3
17072,254474.6
17073,131145.25
17074,131987.56
17075,195387.34
17076,141635.0
17077,205965.53
17078,164098.12
17079,224117.36
17080,401415.94
17081,146918.61
17082,151260.28
17083,64158.95
17084,136922.98
17085,170612.31
17086,114919.93
17087,221923.28
17088,241965.16
17089,281491.03
17090,145126.78
17091,268367.12
17092,233320.86
17093,163047.94
17094,162781.89
17095,102694.29
17096,148717.28
17097,291281.47
17098,285316.34
17099,119592.67
17100,97576.24
17101,199420.67
17102,114583.445
17103,1502.2625
17104,368005.6
17105,118334.34
17106,191590.06
17107,265413.72
17108,154084.58
17109,104257.945
17110,35548.69
17111,106223.24
17112,267506.44
17113,125173.74
17114,129270.41
17115,302910.22
17116,51685.734
17117,135169.64
17118,208721.66
17119,102393.94
17120,225763.78
17121,64158.95
17122,144617.36
17123,159148.42
17124,5950.1855
17125,276954.3
17126,185742.16
17127,162294.69
17128,236308.6
17129,243750.31
17130,17221.959
17131,159971.02
17132,325424.06
17133,218057.53
17134,145455.33
17135,112938.18
17136,114173.18
17137,167649.86
17138,148726.84
17139,205718.9
17140,116277.016
17141,217682.55
17142,187087.52
17143,266102.12
17144,176488.14
17145,94507.414
17146,205729.53
17147,156966.17
17148,179333.66
17149,219646.89
17150,172080.23
17151,210012.83
17152,200086.19
17153,115826.03
17154,179732.31
17155,279419.28
17156,173052.44
17157,111503.945
17158,135743.2
17159,176858.53
17160,161233.16
17161,262460.47
17162,189173.75
17163,318540.03
17164,365482.6
17165,211941.14
17166,260514.9
17167,163517.1
17168,305901.28
17169,172482.27
17170,189519.5
17171,148096.66
17172,332853.7
17173,170612.4
17174,398035.72
17175,215988.95
17176,52647.312
17177,713118.06
17178,290744.3
17179,203958.36
17180,114192.98
17181,256303.08
17182,126609.78
17183,134620.12
17184,376447.72
17185,125284.6
17186,21139.168
17187,208304.67
17188,104833.51
17189,34746.49
17190,163438.22
17191,204376.84
17192,184373.08
17193,195065.2
17194,223537.14
17195,251924.38
17196,124072.32
17197,619565.75
17198,85229.91
17199,178692.56
17200,60297.332
17201,181322.5
17202,116639.45
17203,196735.17
17204,104680.32
17205,161879.08
17206,115918.15
17207,165012.39
17208,135568.69
17209,134102.67
17210,233519.08
17211,141685.1
17212,165743.22
17213,142330.53
17214,185797.28
17215,162218.86
17216,134644.64
17217,97116.53
17218,123952.26
17219,220841.05
17220,174868.3
17221,318913.53
17222,69954.26
17223,423120.0
17224,199735.77
17225,161631.34
17226,147855.86
17227,671548.94
17228,271393.3
17229,227221.19
17230,308315.75
17231,481787.62
17232,223303.0
17233,241642.69
17234,244723.44
17235,154170.69
17236,328956.12
17237,149586.34
17238,188729.53
17239,132866.31
17240,104245.24
17241,122543.72
17242,183989.22
17243,152119.23
17244,149620.25
17245,134651.28
17246,301094.2
17247,307948.88
17248,196387.64
17249,149993.11
17250,171209.95
17251,310567.66
17252,707551.0
17253,126930.695
17254,104971.984
17255,62843.473
17256,211288.28
17257,39248.723
17258,377521.34
17259,105245.95
17260,150608.44
17261,476050.0
17262,196477.33
17263,176150.84
17264,498283.88
17265,367955.84
17266,122905.66
17267,143087.5
17268,183192.16
17269,218803.78
17270,130877.12
17271,236240.73
17272,203662.45
17273,147429.53
17274,175605.34
17275,163550.48
17276,150051.2
17277,56493.875
17278,433904.75
17279,144940.06
17280,187268.16
17281,166251.4
17282,128780.94
17283,50516.67
17284,262178.25
17285,111688.33
17286,183048.1
17287,195270.33
17288,135037.55
17289,128894.95
17290,263413.25
17291,196952.9
17292,209642.2
17293,161061.02
17294,206254.48
17295,197840.38
17296,162946.5
17297,116506.94
17298,127986.77
17299,164288.72
17300,262682.44
17301,211566.8
17302,656324.7
17303,219141.6
17304,173689.28
17305,205844.28
17306,117311.76
17307,172744.3
17308,562762.6
17309,171998.08
17310,170550.25
17311,225245.03
17312,230167.72
17313,202174.33
17314,199310.42
17315,325824.56
17316,322399.7
17317,195164.53
17318,70247.73
17319,200286.84
17320,168771.14
17321,94995.32
17322,156402.66
17323,230171.31
17324,130626.55
17325,197913.8
17326,147896.56
17327,654532.6
17328,150436.2
17329,182101.16
17330,200040.5
17331,215775.55
17332,164459.44
17333,86447.76
17334,164693.55
17335,147096.47
17336,231908.38
17337,207245.47
17338,115058.89
17339,210955.98
17340,193596.94
17341,189893.78
17342,136478.53
17343,131851.31
17344,171079.27
17345,228295.62
17346,299393.3
17347,269924.88
17348,203137.05
17349,158573.92
17350,162055.08
17351,240174.45
17352,105302.57
17353,190097.97
17354,187731.8
17355,113923.47
17356,206086.17
17357,253728.16
17358,167984.14
17359,159956.84
17360,153826.48
17361,114045.54
17362,205648.72
17363,191035.75
17364,113076.22
17365,268975.06
17366,138734.77
17367,153447.78
17368,97929.06
17369,160287.67
17370,228027.72
17371,138779.98
17372,180220.16
17373,147786.64
17374,209444.48
17375,182538.89
17376,154945.28
17377,168630.77
17378,114300.23
17379,142711.56
17380,164624.02
17381,116108.81
17382,179772.61
17383,-33757.93
17384,194881.73
17385,39137.465
17386,264269.3
17387,317857.03
17388,290343.8
17389,295804.4
17390,117638.52
17391,457129.3
17392,250673.8
17393,187972.98
17394,212510.53
17395,146731.23
17396,124116.55
17397,139816.16
17398,163258.31
17399,125366.48
17400,163129.47
17401,133578.98
17402,159348.19
17403,193229.88
17404,75402.14
17405,128962.07
17406,99360.695
17407,147273.69
17408,254512.81
17409,110002.055
17410,849649.25
17411,163854.8
17412,202272.19
17413,263936.16
17414,163904.84
17415,139779.06
17416,160714.9
17417,147422.89
17418,227783.48
17419,248807.06
17420,206066.16
17421,368984.5
17422,155394.47
17423,179838.88
17424,142516.88
17425,354440.8
17426,150274.2
17427,185614.33
17428,161693.02
17429,123679.4
17430,80205.91
17431,168457.28
17432,149991.19
17433,137619.83
17434,141210.83
17435,337385.2
17436,272367.5
17437,207472.14
17438,89336.03
17439,243750.31
17440,176934.1
17441,289192.6
17442,119988.33
17443,157463.58
17444,4262.51
17445,185121.23
17446,211448.69
17447,183883.62
17448,150783.36
17449,173238.89
17450,280627.3
17451,141351.47
17452,158312.88
17453,172678.36
17454,191397.39
17455,187730.23
17456,176719.39
17457,321991.8
17458,241067.05
17459,153699.6
17460,56493.875
17461,153251.5
17462,8796.989
17463,225689.45
17464,75259.76
17465,79362.75
17466,149838.17
17467,126229.086
17468,304693.38
17469,257547.22
17470,165422.88
17471,182184.6
17472,153422.67
17473,230193.23
17474,119177.2
17475,141246.95
17476,180232.77
17477,186339.64
17478,199207.16
17479,188783.6
17480,175596.2
17481,167057.75
17482,337832.75
17483,181820.75
17484,234900.42
17485,177042.66
17486,301195.06
17487,189444.45
17488,189353.92
17489,163736.42
17490,236930.44
17491,65316.973
17492,107646.37
17493,118211.99
17494,44728.98
17495,153572.81
17496,62983.44
17497,145372.6
17498,388361.0
17499,291201.78
17500,136818.25
17501,122696.1
17502,162245.83
17503,91363.65
17504,178671.11
17505,353401.4
17506,61999.445
17507,855264.7
17508,192036.08
17509,189294.64
17510,191951.98
17511,114105.336
17512,89616.484
17513,118108.41
17514,264887.12
17515,169352.4
17516,155477.27
17517,138082.0
17518,163051.17
17519,157443.64
17520,151708.05
17521,274815.12
17522,134471.62
17523,153852.39
17524,116372.734
17525,124429.664
17526,174925.08
17527,160482.03
17528,234797.92
17529,220566.53
17530,201935.75
17531,117545.51
17532,175919.83
17533,156717.58
17534,142128.77
17535,484580.0
17536,77138.49
17537,173967.75
17538,245398.03
17539,205334.86
17540,152867.98
17541,373987.16
17542,192119.69
17543,136388.52
17544,223955.19
17545,192841.86
17546,147769.81
17547,199372.94
17548,152899.38
17549,128145.37
17550,129966.664
17551,211960.98
17552,2876.1926
17553,172758.03
17554,390511.8
17555,240889.56
17556,232019.08
17557,153337.55
17558,173628.69
17559,162108.4
17560,147072.98
17561,92559.195
17562,133197.53
17563,223756.27
17564,156962.34
17565,124626.84
17566,211326.03
17567,132438.33
17568,384022.22
17569,213047.97
17570,218992.36
17571,88863.3
17572,123023.26
17573,207584.53
17574,250921.52
17575,154859.73
17576,129960.3
17577,269908.28
17578,151930.2
17579,336953.62
17580,147537.84
17581,155644.95
17582,203620.66
17583,122592.63
17584,140423.1
17585,187076.17
17586,211775.61
17587,211735.53
17588,37500.586
17589,263475.88
17590,238806.97
17591,204008.22
17592,135715.34
17593,111774.125
17594,72601.59
17595,203363.36
17596,201736.31
17597,231364.81
17598,144126.12
17599,127066.36
17600,144859.14
17601,193663.62
17602,160800.02
17603,166884.86
17604,163328.05
17605,224738.17
17606,-14928.126
17607,50161.88
17608,168610.88
17609,119216.46
17610,139278.2
17611,173954.83
17612,237241.44
17613,206712.77
17614,146500.78
17615,188008.03
17616,168775.19
17617,62722.32
17618,193588.2
17619,146272.06
17620,239205.81
17621,129902.805
17622,178603.4
17623,285817.16
17624,152089.16
17625,156964.69
17626,108054.87
17627,172324.97
17628,225503.8
17629,203936.33
17630,137205.94
17631,111484.414
17632,216827.7
17633,162352.08
17634,243659.66
17635,186858.0
17636,78541.85
17637,112894.44
17638,154621.11
17639,319286.72
17640,209392.17
17641,247172.95
17642,275989.34
17643,182266.94
17644,363394.38
17645,156021.83
17646,299810.84
17647,149961.12
17648,17109.729
17649,541687.7
17650,149087.55
17651,166468.5
17652,199006.88
17653,179586.55
17654,238990.34
17655,160497.52
17656,290904.5
17657,48667.855
17658,181076.98
17659,-44745.305
17660,112594.17
17661,18214.148
17662,120766.56
17663,202679.89
17664,147538.12
17665,132146.66
17666,115126.05
17667,173366.27
17668,129358.27
17669,493101.84
17670,262391.9
17671,159046.17
17672,132977.34
17673,94529.59
17674,196247.1
17675,143679.61
17676,140569.77
17677,251789.64
17678,310623.5
17679,144895.62
17680,371487.38
17681,253778.44
17682,199398.2
17683,182345.3
17684,259186.58
17685,248155.33
17686,159275.53
17687,187214.05
17688,129835.84
17689,179255.39
17690,189331.39
17691,224816.16
17692,214659.83
17693,138599.1
17694,108093.49
17695,637502.0
17696,227960.94
17697,168846.75
17698,319961.66
17699,148592.53
17700,138350.44
17701,85539.555
17702,188795.17
17703,150520.33
17704,136397.11
17705,188445.77
17706,139976.34
17707,140233.05
17708,165407.8
17709,225600.03
17710,270567.88
17711,181225.64
17712,126682.27
17713,151233.83
17714,276338.94
17715,202575.89
17716,133887.88
17717,159939.16
17718,237229.06
17719,177064.11
17720,209371.08
17721,164682.66
17722,234572.3
17723,152441.36
17724,378270.4
17725,383653.6
17726,148028.5
17727,132374.56
17728,174961.97
17729,206153.66
17730,158876.44
17731,356354.8
17732,195034.86
17733,193534.52
17734,209418.83
17735,139317.45
17736,396938.84
17737,120521.28
17738,441458.0
17739,518907.12
17740,199242.06
17741,174547.7
17742,151322.86
17743,181143.92
17744,247369.86
17745,258696.28
17746,303335.3
17747,207631.16
17748,340025.28
17749,191617.27
17750,152242.77
17751,295758.06
17752,187100.31
17753,371455.66
17754,109852.97
17755,147194.81
17756,488544.1
17757,421224.9
17758,99769.086
17759,186035.56
17760,255583.16
17761,107643.72
17762,214336.22
17763,248122.62
17764,145330.44
17765,106573.46
17766,143038.08
17767,123052.664
17768,161346.5
17769,189905.94
17770,74085.04
17771,162205.89
17772,243357.8
17773,216167.55
17774,179256.08
17775,202335.31
17776,266338.3
17777,209647.88
17778,138920.81
17779,143085.28
17780,480319.53
17781,265120.47
17782,91642.82
17783,115997.73
17784,149855.55
17785,88701.77
17786,194983.19
17787,202612.22
17788,247361.48
17789,152350.47
17790,230190.62
17791,165254.4
17792,153195.25
17793,825010.3
17794,109927.26
17795,205889.16
17796,246151.1
17797,251051.03
17798,198844.72
17799,155128.7
17800,263482.0
17801,124097.266
17802,184304.9
17803,147465.05
17804,117164.78
17805,279193.0
17806,282047.22
17807,226010.83
17808,169250.77
17809,217556.45
17810,198176.8
17811,90634.86
17812,47304.242
17813,248547.98
17814,250921.52
17815,274587.88
17816,182143.67
17817,306438.25
17818,117870.15
17819,115543.52
17820,115842.914
17821,330821.44
17822,451311.4
17823,122513.61
17824,225499.88
17825,147991.25
17826,179039.16
17827,137853.72
17828,197219.33
17829,127513.53
17830,258724.12
17831,177161.89
17832,399880.03
17833,40552.637
17834,248352.8
17835,270088.9
17836,158735.52
17837,127911.39
17838,128626.68
17839,198685.22
17840,141207.2
17841,184169.92
17842,100658.99
17843,167786.56
17844,344595.84
17845,295192.66
17846,117081.9
17847,264535.25
17848,190558.61
17849,289444.9
17850,248240.58
17851,144329.4
17852,284363.66
17853,125927.35
17854,214122.22
17855,181071.36
17856,248302.14
17857,147918.73
17858,176667.61
17859,139329.98
17860,328092.0
17861,184922.5
17862,-5890.022
17863,158821.19
17864,167221.52
17865,150996.44
17866,222472.06
17867,111507.016
17868,279516.12
17869,166164.83
17870,598504.4
17871,198682.25
17872,207186.3
17873,266477.75
17874,171197.11
17875,128362.63
17876,139747.86
17877,238301.83
17878,164352.6
17879,193854.64
17880,183391.84
17881,599081.0
17882,227769.39
17883,140602.33
17884,157301.23
17885,281876.75
17886,185305.84
17887,211171.75
17888,203533.4
17889,167999.16
17890,290270.44
17891,588867.9
17892,203478.05
17893,152812.34
17894,75177.13
17895,184168.84
17896,227278.69
17897,107349.01
17898,285630.62
17899,187768.58
17900,226980.97
17901,44039.18
17902,238028.23
17903,253455.36
17904,305147.3
17905,196756.12
17906,135096.94
17907,103666.4
17908,389243.53
17909,221989.12
17910,192535.52
17911,148524.05
17912,163070.31
17913,325824.56
17914,219306.92
17915,144161.39
17916,150398.88
17917,140017.28
17918,205822.62
17919,315328.5
17920,230138.64
17921,151434.69
17922,385021.78
17923,203307.53
17924,165744.78
17925,162294.69
17926,262025.0
17927,127356.17
17928,216763.12
17929,44351.477
17930,180592.36
17931,90936.81
17932,175598.78
17933,175439.47
17934,126675.336
17935,129863.195
17936,47421.258
17937,136450.1
17938,166736.31
17939,114613.69
17940,163229.02
17941,58024.562
17942,120884.31
17943,132283.22
17944,173831.0
17945,559489.06
17946,127011.516
17947,245548.6
17948,207094.66
17949,327844.97
17950,164148.06
17951,234154.75
17952,228762.14
17953,197733.17
17954,135833.28
17955,113606.37
17956,209173.53
17957,169117.62
17958,142071.66
17959,87537.56
17960,147547.64
17961,111199.445
17962,169272.89
17963,360540.8
17964,223986.97
17965,120597.76
17966,238425.66
17967,185461.97
17968,93172.586
17969,-19286.754
17970,178786.6
17971,211580.94
17972,300405.47
17973,121757.07
17974,91520.984
17975,132784.52
17976,148686.61
17977,302676.1
17978,215889.48
17979,91866.234
17980,190837.83
17981,133935.73
17982,139612.89
17983,123337.79
17984,289104.8
17985,251754.66
17986,176748.3
17987,157072.77
17988,223563.62
17989,219919.08
17990,400969.78
17991,149631.66
17992,148961.64
17993,131967.02
17994,174657.9
17995,129019.02
17996,191310.33
17997,183217.42
17998,129102.914
17999,185071.84
18000,190139.22
18001,148732.55
18002,152389.73
18003,195832.45
18004,192790.62
18005,151003.52
18006,150865.44
18007,313284.06
18008,131064.03
18009,110881.41
18010,277154.3
18011,207773.55
18012,225633.36
18013,191888.94
18014,150799.27
18015,145329.77
18016,275632.03
18017,193523.5
18018,280053.56
18019,83780.0
18020,254010.86
18021,199804.75
18022,253481.61
18023,172029.16
18024,135224.2
18025,163287.69
18026,243799.08
18027,166804.69
18028,120507.65
18029,93748.13
18030,188327.81
18031,173052.44
18032,30350.916
18033,76652.27
18034,200677.36
18035,318156.56
18036,206734.47
18037,316961.2
18038,57888.89
18039,105287.586
18040,284977.28
18041,256118.52
18042,175792.89
18043,98805.336
18044,-15792.643
18045,186604.98
18046,116795.195
18047,166445.66
18048,146344.34
18049,140269.02
18050,186263.05
18051,156479.25
18052,300229.47
18053,57888.89
18054,82083.48
18055,164823.05
18056,162081.06
18057,129043.63
18058,105255.34
18059,274669.4
18060,150158.16
18061,147620.55
18062,180128.8
18063,163112.73
18064,217344.7
18065,400784.78
18066,138144.34
18067,173218.9
18068,235624.67
18069,127687.64
18070,341424.88
18071,83079.61
18072,100109.82
18073,220508.9
18074,186196.19
18075,75336.56
18076,176533.47
18077,222386.8
18078,168793.92
18079,231893.7
18080,182701.14
18081,104059.305
18082,292058.75
18083,182812.17
18084,42984.297
18085,75279.11
18086,119061.84
18087,259554.86
18088,202231.5
18089,204009.61
18090,164555.47
18091,186678.69
18092,123845.05
18093,196038.61
18094,244133.27
18095,116059.27
18096,97116.53
18097,146821.11
18098,224648.08
18099,195768.34
18100,277132.66
18101,186828.19
18102,140461.9
18103,432134.72
18104,162828.08
18105,215596.5
18106,220438.11
18107,286435.1
18108,19845.756
18109,170856.0
18110,189912.4
18111,212563.11
18112,294405.7
18113,131352.86
18114,161568.9
18115,232548.42
18116,233517.3
18117,136982.56
18118,207421.36
18119,282714.7
18120,137865.08
18121,21713.854
18122,-6293.628
18123,149963.11
18124,113662.945
18125,213279.45
18126,182648.0
18127,132769.58
18128,120812.16
18129,146126.31
18130,192793.6
18131,394494.88
18132,286626.75
18133,257626.28
18134,253819.05
18135,262427.53
18136,46915.055
18137,135173.33
18138,166164.83
18139,65553.95
18140,131701.42
18141,116426.234
18142,518907.12
18143,190679.61
18144,252639.8
18145,209216.52
18146,252793.58
18147,306293.22
18148,166064.53
18149,157332.36
18150,165985.33
18151,99395.164
18152,148894.12
18153,158252.16
18154,253192.53
18155,317407.66
18156,216709.23
18157,210535.69
18158,145330.44
18159,164574.14
18160,25975.562
18161,78715.22
18162,149646.34
18163,242238.22
18164,139959.77
18165,216779.92
18166,159036.86
18167,177721.8
18168,401185.47
18169,192087.61
18170,203429.1
18171,147818.06
18172,133213.94
18173,100163.82
18174,281606.62
18175,232264.11
18176,117388.61
18177,209359.0
18178,183205.97
18179,194902.23
18180,276479.72
18181,187583.58
18182,185994.5
18183,202335.31
18184,115520.92
18185,185271.77
18186,152489.98
18187,172019.61
18188,225689.45
18189,75282.8
18190,166078.28
18191,148554.81
18192,128681.31
18193,180721.38
18194,209112.66
18195,259884.9
18196,165150.56
18197,268231.62
18198,129064.625
18199,299293.6
18200,191215.02
18201,185629.27
18202,154646.0
18203,252293.61
18204,167453.1
18205,141867.11
18206,126704.81
18207,222602.66
18208,253192.53
18209,248980.19
18210,204253.22
18211,257210.58
18212,216455.1
18213,283607.66
18214,182740.14
18215,209156.9
18216,131614.17
18217,207757.61
18218,141122.97
18219,187566.53
18220,167996.55
18221,168088.17
18222,216052.77
18223,108377.62
18224,108906.305
18225,275422.7
18226,228122.94
18227,443430.28
18228,133042.64
18229,143595.22
18230,177195.66
18231,293657.1
18232,195929.77
18233,166034.44
18234,88841.14
18235,252235.3
18236,198213.19
18237,104547.34
18238,204816.06
18239,168295.42
18240,201864.2
18241,-5890.022
18242,148919.48
18243,184507.67
18244,191106.16
18245,259679.72
18246,113208.39
18247,22206.436
18248,252466.28
18249,135592.62
18250,156540.69
18251,322115.34
18252,213549.89
18253,134063.7
18254,200062.77
18255,112268.25
18256,192064.31
18257,108919.24
18258,139930.84
18259,327007.25
18260,209100.47
18261,175155.77
18262,185527.39
18263,281213.2
18264,128408.95
18265,187768.58
18266,234321.12
18267,193255.02
18268,133482.08
18269,224947.28
18270,157904.1
18271,168489.08
18272,180760.14
18273,156819.31
18274,76098.52
18275,176966.39
18276,119026.9
18277,129953.4
18278,506001.4
18279,217495.45
18280,178098.14
18281,171664.31
18282,147722.73
18283,240384.36
18284,293111.5
18285,177445.36
18286,160026.67
18287,276152.06
18288,174101.34
18289,172223.61
18290,245701.02
18291,243538.02
18292,217589.34
18293,143406.75
18294,113773.15
18295,232049.83
18296,161088.27
18297,151404.6
18298,211051.86
18299,173670.36
18300,222097.98
18301,182203.88
18302,166448.98
18303,160699.67
18304,433904.75
18305,189965.08
18306,155117.11
18307,208423.27
18308,144365.88
18309,79668.84
18310,219661.17
18311,159570.78
18312,313709.28
18313,113218.97
18314,293433.44
18315,165404.72
18316,60428.33
18317,84918.47
18318,197731.45
18319,119921.47
18320,279037.53
18321,146743.03
18322,238012.45
18323,216798.62
18324,248980.19
18325,228233.8
18326,275834.06
18327,71345.84
18328,220936.81
18329,125126.91
18330,186482.95
18331,256127.98
18332,261786.4
